id,sales
3004609,218.7484856340463
3004610,0.2927500821352231
3004611,2.884237262415991
3004612,143.97269893087008
3004613,33.494647328436905
3004614,143.86733789365644
3004615,0.5112310547632344
3004616,2.4544859103160084
3004617,4.393414409975158
3004618,0.007931652471643975
3004619,1.540903757445743
3004620,1169.7449642724162
3004621,0.0
3004622,232.8235634746416
3004623,5.67617893243467
3004624,1325.6718780938395
3004625,427.13606996224945
3004626,267.6254913422596
3004627,45.67117599104161
3004628,74.78448210603969
3004629,3218.308017093169
3004630,7.382205273153729
3004631,0.41172486920988266
3004632,14.822816350871381
3004633,15.045623679393017
3004634,0.2350653368869033
3004635,186.69812011476463
3004636,1.1673950319628723
3004637,0.0
3004638,5.767753465516377
3004639,30.62987866754222
3004640,0.9691037201717729
3004641,365.33929374475434
3004642,333.5375233816372
3004643,0.5357470714937703
3004644,3.626928357488109
3004645,115.12636823974034
3004646,73.66918815662926
3004647,277.3860610581153
3004648,0.40307215742263475
3004649,5.22695897881338
3004650,3.2591881065300696
3004651,1.1392737186543167
3004652,2.342721716397389
3004653,1501.6240512281638
3004654,0.0
3004655,185.58696770944883
3004656,3.6658655605307247
3004657,1059.6925651690165
3004658,367.21531977625193
3004659,329.12031401421723
3004660,95.45671643691716
3004661,77.78923743443798
3004662,3301.1696998775365
3004663,11.7417298952955
3004664,1.1097102867145523
3004665,35.844579637990336
3004666,12.674780649687074
3004667,0.1406065665427796
3004668,178.4008905701351
3004669,6.839247608503918
3004670,0.010815889734059966
3004671,5.72665308452695
3004672,29.936940665246777
3004673,0.9099768562922452
3004674,152.68175576614334
3004675,220.3103001116307
3004676,0.48455186008588647
3004677,3.239719505008762
3004678,151.35746285628412
3004679,37.47777898783338
3004680,473.207224138949
3004681,0.5234890631285023
3004682,6.364790578836487
3004683,6.98562264957153
3004684,0.11392737186543163
3004685,1.0606782532534806
3004686,1316.5591304632255
3004687,0.0
3004688,245.21352569466083
3004689,4.389809113397138
3004690,1216.4285075425419
3004691,297.1449386638133
3004692,259.80848730183175
3004693,215.95726502333608
3004694,50.49535701797272
3004695,3105.7987792629588
3004696,7.175261249575383
3004697,0.7188961376571857
3004698,15.25689405886499
3004699,9.430013729469083
3004700,0.15142245627683953
3004701,163.02357960554863
3004702,0.0
3004703,0.01946860152130794
3004704,4.768365254089237
3004705,43.60101469594253
3004706,0.7051960106607097
3004707,92.73238958339692
3004708,239.30444460327513
3004709,0.323034573390591
3004710,2.3730062076527565
3004711,114.4145402959531
3004712,50.74887569152497
3004713,452.09157122082814
3004714,1.6923262137225827
3004715,3.368789122501877
3004716,7.417537179618325
3004717,0.18531224411022743
3004718,2.225910107269541
3004719,2917.2343788166254
3004720,0.0
3004721,306.3946875643406
3004722,5.662478805438194
3004723,1295.2100062468287
3004724,662.3650873137697
3004725,514.9985896872048
3004726,219.37364406066706
3004727,116.86461855907406
3004728,4653.4537927278725
3004729,9.965760800962853
3004730,0.8955556699801652
3004731,20.558843206501184
3004732,19.072739957041346
3004733,0.21127037947197133
3004734,230.28543468371961
3004735,2.3146004030888325
3004736,0.14925927833002756
3004737,6.4570861712338
3004738,47.41397635685648
3004739,1.532251045658495
3004740,307.0438147294314
3004741,277.2574016801375
3004742,1.2279640144736081
3004743,6.236442020658976
3004744,365.4883721914904
3004745,79.28479810653943
3004746,910.4115315420287
3004747,0.7066381292919177
3004748,13.498563517510645
3004749,4.623432331652833
3004750,0.12041690570586763
3004751,2.4278067156386607
3004752,1997.1670184617806
3004753,0.0
3004754,800.1924641205816
3004755,5.666084102016215
3004756,728.8618984580826
3004757,574.7008589006064
3004758,248.99513105728357
3004759,196.087033463295
3004760,68.88674992658731
3004761,2984.2405008347305
3004762,20.201197785961604
3004763,1.1284578289202565
3004764,17.438819547882684
3004765,10.200826137849756
3004766,0.20910720152515935
3004767,132.21632034639185
3004768,7.623039084565463
3004769,1.710352696612683
3004770,5.306275503529819
3004771,69.21664688277455
3004772,1.4039024874809836
3004773,119.80411979102537
3004774,181.27863829870972
3004775,2.234562819056789
3004776,5.220469444972943
3004777,236.18613524375323
3004778,60.64013016600272
3004779,1063.0845893030958
3004780,2.3383953605037653
3004781,11.384979089659806
3004782,7.951121073165282
3004783,0.14421186312079956
3004784,1.9497443893932098
3004785,2377.2381047760205
3004786,0.0
3004787,218.57543139831745
3004788,6.3893065955670245
3004789,1125.8778786889864
3004790,351.4969477553895
3004791,332.562651186923
3004792,78.76275116202882
3004793,74.08500206164338
3004794,3667.0608223419827
3004795,11.986169003285253
3004796,1.5567670623890315
3004797,17.223943871832695
3004798,10.34071164507693
3004799,0.1975702524754954
3004800,152.04473046620143
3004801,6.409496256403935
3004802,0.01946860152130794
3004803,5.383428850299446
3004804,40.992943151402876
3004805,1.241664141470084
3004806,171.57904784595888
3004807,227.11349475435955
3004808,0.6907748243486298
3004809,3.5966438662327413
3004810,147.99253302208217
3004811,40.67135069664349
3004812,322.42251279010515
3004813,0.64030067225635
3004814,5.273106775012035
3004815,6.56163977199638
3004816,0.06056898251073581
3004817,5.722326728633326
3004818,2995.216943799174
3004819,0.1723331764293555
3004820,666.4555032904702
3004821,9.650657880043905
3004822,1172.3479884016976
3004823,1036.0612882187327
3004824,296.705157737167
3004825,226.94332475587734
3004826,195.15408151057923
3004827,4753.009428529051
3004828,37.98901004259662
3004829,1.4219289703710833
3004830,21.378687648342925
3004831,17.495783233815402
3004832,0.5811738083768222
3004833,215.32345388497532
3004834,21.29937112362649
3004835,9.996045292218222
3004836,11.31991019566716
3004837,105.03815262259137
3004838,4.6573221194862215
3004839,612.8396880014823
3004840,319.31102308474044
3004841,6.590482144620539
3004842,6.924332607745191
3004843,590.865168801282
3004844,151.6982478225783
3004845,2005.694389445646
3004846,0.5552156730150782
3004847,39.115272952683206
3004848,5.462745375015887
3004849,0.37855614069209875
3004850,3.4596425962679813
3004851,1990.7632906799597
3004852,0.0
3004853,311.80798701784835
3004854,4.864266143064569
3004855,853.4241741694123
3004856,497.0348389575826
3004857,396.42218717056346
3004858,81.16964715753079
3004859,72.5412704184418
3004860,3450.286061366973
3004861,8.592863864052841
3004862,0.5162784699724624
3004863,18.24280068478114
3004864,10.265000416938513
3004865,0.11969584639026361
3004866,197.4404617986467
3004867,5.043809912649964
3004868,3.7372504327755203
3004869,2.287921208411485
3004870,28.242451273577384
3004871,0.7780230015367136
3004872,194.3177942217787
3004873,255.6732121268215
3004874,1.7947166365383502
3004875,3.3709523004486894
3004876,245.98623670700778
3004877,53.57944311671501
3004878,607.1157583941061
3004879,3.6983132297329044
3004880,8.357024821218628
3004881,5.6545471529665505
3004882,0.35259800533035496
3004883,2.6369139171638194
3004884,1416.010515508604
3004885,0.0
3004886,265.173889669202
3004887,4.093453734683895
3004888,693.8119261859355
3004889,304.15507733007416
3004890,175.34852460652
3004891,118.47941932482591
3004892,53.48702195183788
3004893,2280.5778920303337
3004894,7.413931883040303
3004895,0.5090678768164224
3004896,19.017218389739835
3004897,16.273587693866624
3004898,0.17161211711375146
3004899,174.36944793654666
3004900,2.905147982568507
3004901,1.3628021064915556
3004902,4.9998252943981205
3004903,37.003321958165955
3004904,1.1637897353848523
3004905,60.73321680229069
3004906,176.01706847276125
3004907,1.0383254144697567
3004908,4.3386139019892545
3004909,94.13007403673737
3004910,56.238401219617224
3004911,690.6174143599593
3004912,2.530197138454428
3004913,3.153913446451886
3004914,2.6513351034759
3004915,0.14132762585838352
3004916,0.7571122813841975
3004917,618.5888552041519
3004918,0.0
3004919,65.30994751083209
3004920,4.38115640160989
3004921,300.28731516116295
3004922,146.70889153068686
3004923,78.80745683958435
3004924,25.50963646743823
3004925,35.82781213980752
3004926,1132.2522658462483
3004927,2.827994635798879
3004928,0.5032994022915904
3004929,19.399379827009952
3004930,9.22234864657513
3004931,0.1644015239577115
3004932,76.40272402208399
3004933,0.2523707604613992
3004934,0.008652711787247972
3004935,3.4473845879027136
3004936,16.631954173721812
3004937,1.3808285893816556
3004938,50.85057031950143
3004939,77.2131946928229
3004940,0.4701306737738066
3004941,2.7227199757206955
3004942,60.012129233419536
3004943,21.948324507670087
3004944,193.2604245953157
3004945,0.30140279392247105
3004946,1.034720117891737
3004947,2.794104847965491
3004948,0.0
3004949,1.836538076843382
3004950,1426.4507333391948
3004951,0.0634532197731518
3004952,332.3071279911771
3004953,10.597408761431954
3004954,696.1870955714918
3004955,564.57718610954
3004956,161.90266398930842
3004957,67.01236855497314
3004958,121.68810883678348
3004959,2408.1318911530416
3004960,29.409846305540253
3004961,0.1615172866952955
3004962,8.173207342371313
3004963,10.800747488432282
3004964,0.25669711635502324
3004965,105.36479249263408
3004966,8.25901340092819
3004967,1.1349473627606923
3004968,5.566577916462863
3004969,66.57829084697953
3004970,2.614561078380096
3004971,793.9766424710781
3004972,170.24715182930123
3004973,2.1321723962410215
3004974,3.0349386593772265
3004975,360.083603744382
3004976,59.996571018767504
3004977,960.878543128162
3004978,0.21054932015636732
3004979,18.90752363439856
3004980,3.9968317863929594
3004981,0.051195211407883835
3004982,5.94657617578617
3004983,3426.088822075603
3004984,0.1636804646421075
3004985,840.148990501488
3004986,13.051894671747963
3004987,1348.1682076813677
3004988,1303.0594579564365
3004989,307.3384915267936
3004990,248.3393178278421
3004991,252.92505890293464
3004992,4573.781629298955
3004993,31.17644162877005
3004994,1.3512651574418917
3004995,18.577372207221394
3004996,34.16955884784224
3004997,0.41893546236592266
3004998,208.2765411935099
3004999,10.252021349257639
3005000,16.465389471817286
3005001,11.196609052698877
3005002,120.93895265031178
3005003,7.943189420693639
3005004,471.0966440153028
3005005,319.7003951152078
3005006,10.820937149269193
3005007,8.767360218429008
3005008,591.6661669006597
3005009,156.72053623383226
3005010,2751.546747072825
3005011,0.6850063498237978
3005012,43.11485177663309
3005013,2.5143338335111403
3005014,0.02235283878372393
3005015,2.877747728575555
3005016,2137.177268950627
3005017,0.09013241445049971
3005018,349.339993203754
3005019,5.398571095927131
3005020,568.3295787879654
3005021,568.7499563689117
3005022,152.75484641310214
3005023,129.6046435052929
3005024,207.9991071215107
3005025,2046.646108698564
3005026,13.954660934884169
3005027,1.0116462197924088
3005028,22.12426298067746
3005029,13.58331538734811
3005030,0.1615172866952955
3005031,80.06065793007255
3005032,0.0
3005033,12.351025016980877
3005034,10.353690712757803
3005035,212.7362930605504
3005036,4.053074413010072
3005037,244.3570291170381
3005038,128.74802503831125
3005039,2.523707604613992
3005040,3.9326575073042034
3005041,189.8833743762366
3005042,62.843391086680946
3005043,1054.0157844765495
3005044,0.4081195726318627
3005045,6.61003582969897
3005046,4.329961190202006
3005047,0.06922169429798378
3005048,1.1486474897571683
3005049,962.7382085335628
3005050,0.010094830418455969
3005051,273.36987815963755
3005052,5.3358389354695825
3005053,533.6141780382118
3005054,288.1807292521768
3005055,110.21212249105113
3005056,50.737338742475295
3005057,94.03499661014526
3005058,1961.525056491504
3005059,5.472119146118739
3005060,0.9799196099058328
3005061,9.304549408553989
3005062,6.458528289865007
3005063,0.2451601673053592
3005064,67.91297164016252
3005065,1.3534283353887038
3005066,1.9894026517514298
3005067,4.752501949145949
3005068,40.734082857101036
3005069,0.27328148061391516
3005070,340.3201631513117
3005071,195.17849872556377
3005072,1.0830310920372046
3005073,1.4183236737930636
3005074,196.85093928648553
3005075,22.101910141893736
3005076,405.3612366955544
3005077,0.6749115194053419
3005078,4.131651492335736
3005079,5.916291684530801
3005080,0.06417427908875581
3005081,4.298955639631035
3005082,2920.165484934573
3005083,0.07210593156039978
3005084,728.3954514817057
3005085,12.072696121157733
3005086,959.5662686042027
3005087,962.0676233700749
3005088,303.31551557892203
3005089,256.2882757230015
3005090,194.88785192444632
3005091,3863.38822309137
3005092,26.343902095592057
3005093,2.1285670996630013
3005094,14.42767584592039
3005095,17.278023320502996
3005096,0.4016300387914267
3005097,163.241339518833
3005098,5.462024315700283
3005099,16.29954582922837
3005100,7.364178790263629
3005101,190.24428982889228
3005102,2.7147883232490515
3005103,324.4784507099769
3005104,247.18201762626995
3005105,6.359022104311656
3005106,6.7044095164859705
3005107,458.8929558099567
3005108,108.63036203971969
3005109,1997.4486447618783
3005110,0.7506227475437617
3005111,28.850196476244907
3005112,8.669296151506867
3005113,0.0310055505709719
3005114,2.3585850213406765
3005115,2723.22327512292
3005116,0.0
3005117,683.1799065773575
3005118,9.078857842769935
3005119,1236.856839012909
3005120,777.6509349298082
3005121,408.4863018436807
3005122,284.06420161942464
3005123,114.32352552067499
3005124,4472.335998246403
3005125,8.759428565957363
3005126,1.5120613848215834
3005127,27.108224970132298
3005128,13.17591687403185
3005129,0.628042663891082
3005130,205.141375289277
3005131,0.0
3005132,2.227352225900749
3005133,8.99665708079108
3005134,141.91384708194107
3005135,0.7974916030580215
3005136,237.4224976776202
3005137,361.73094262176005
3005138,3.108486709568834
3005139,3.8403619149068917
3005140,277.81390224409034
3005141,78.3054279373135
3005142,1150.3821377181355
3005143,4.430188435070962
3005144,7.791972754673365
3005145,4.009810854073832
3005146,0.27111830266710313
3005147,1.8999912966165342
3005148,1584.1521741363053
3005149,0.0
3005150,372.2843667649018
3005151,6.001376683772072
3005152,601.8992162852109
3005153,432.47911949088075
3005154,177.60146510042358
3005155,121.61963264424048
3005156,62.75106727959315
3005157,2233.072494004993
3005158,6.658261720287315
3005159,0.6994275361358777
3005160,15.428506175978738
3005161,11.337936678557261
3005162,0.1752174136917715
3005163,141.7256506005898
3005164,0.0
3005165,1.3022331239808198
3005166,3.0486387863737026
3005167,75.789102544505
3005168,0.8357077467850333
3005169,80.69603374412999
3005170,171.90486719587915
3005171,2.6174453156425117
3005172,3.2051086578597703
3005173,127.03919379561168
3005174,43.52628625218269
3005175,721.5672075772503
3005176,2.4826072236245644
3005177,4.334287546095631
3005178,11.282415111255753
3005179,0.48455186008588647
